Sample ID,Tubes Collected,Date of Harvest
12ML00034VTM_AAF1,5,02-May-14
12ML00086VTM_AAF1,1,02-May-14
12ML00189VTM_AAF1,5,02-May-14
12ML00059VTM_AAF1,5,02-May-14
12ML00085VTM_AAF1,5,02-May-14
12ML00292VTM_AAF1,1,02-May-14
12ML00020VTM_AAF1,1,02-May-14
12ML00061VTM_AAF1,1,02-May-14
12ML00066VTM_AAF1,1,02-May-14
12JR00672VTM_AAF1,4,02-May-14
12JR00689VTM_AAF1,1,02-May-14
12JR00745VTM_AAF1,1,02-May-14
12JR02890VTM_AAF1,1,02-May-14
13JR00267VTM_AAF1,1,02-May-14
13JR00902VTM_AAF1,1,02-May-14
13JR00948VTM_AAF1,4,02-May-14
13JR03320VTM_AAF1,5,02-May-14
13JR03343VTM_AAF1,5,02-May-14
12JR02906VTM_AAF1,1,02-May-14
13JR04275VTM_AAF1,1,02-May-14
12JR00676VTM_AAF1,1,02-May-14
14MK00097_AAF2,1,02-May-14
13KO00185_AAF2,2,02-May-14
13KO00254_AAF2,3,02-May-14
13KO00002_AAF2,5,02-May-14
13KO00063_AAF2,4,02-May-14
13KO00001_AAF2,5,02-May-14
13KO00141_AAF2,2,02-May-14
13KO00150_AAF2,1,02-May-14
13KO00161_AAF2,3,02-May-14
13KO00066_AAF2,4,02-May-14
13KO00229_AAF2,5,02-May-14
13KO00236_AAF2,1,02-May-14
NR31217_AAF1,1,02-May-14
NR21663_AAF1,1,02-May-14
NR31218_AAF1,1,02-May-14
12DC00006_AAF1,1,02-May-14
12NH01265_AAF1,1,02-May-14
