,Sample ID,Date of Harvest,Box,Row,Column
0,12ML00034VTM_AAF1 Tube 1 of 5,02-May-14,2,B,9
1,12ML00034VTM_AAF1 Tube 2 of 5,02-May-14,2,C,1
2,12ML00034VTM_AAF1 Tube 3 of 5,02-May-14,2,C,2
3,12ML00034VTM_AAF1 Tube 4 of 5,02-May-14,2,C,3
4,12ML00034VTM_AAF1 Tube 5 of 5,02-May-14,2,C,4
5,12ML00086VTM_AAF1 Tube 1 of 1,02-May-14,2,C,5
6,12ML00189VTM_AAF1 Tube 1 of 5,02-May-14,2,C,6
7,12ML00189VTM_AAF1 Tube 2 of 5,02-May-14,2,C,7
8,12ML00189VTM_AAF1 Tube 3 of 5,02-May-14,2,C,8
9,12ML00189VTM_AAF1 Tube 4 of 5,02-May-14,2,C,9
10,12ML00189VTM_AAF1 Tube 5 of 5,02-May-14,2,D,1
11,12ML00059VTM_AAF1 Tube 1 of 5,02-May-14,2,D,2
12,12ML00059VTM_AAF1 Tube 2 of 5,02-May-14,2,D,3
13,12ML00059VTM_AAF1 Tube 3 of 5,02-May-14,2,D,4
14,12ML00059VTM_AAF1 Tube 4 of 5,02-May-14,2,D,5
15,12ML00059VTM_AAF1 Tube 5 of 5,02-May-14,2,D,6
16,12ML00085VTM_AAF1 Tube 1 of 5,02-May-14,2,D,7
17,12ML00085VTM_AAF1 Tube 2 of 5,02-May-14,2,D,8
18,12ML00085VTM_AAF1 Tube 3 of 5,02-May-14,2,D,9
19,12ML00085VTM_AAF1 Tube 4 of 5,02-May-14,2,E,1
20,12ML00085VTM_AAF1 Tube 5 of 5,02-May-14,2,E,2
21,12ML00292VTM_AAF1 Tube 1 of 1,02-May-14,2,E,3
22,12ML00020VTM_AAF1 Tube 1 of 1,02-May-14,2,E,4
23,12ML00061VTM_AAF1 Tube 1 of 1,02-May-14,2,E,5
24,12ML00066VTM_AAF1 Tube 1 of 1,02-May-14,2,E,6
25,12JR00672VTM_AAF1 Tube 1 of 4,02-May-14,2,E,7
26,12JR00672VTM_AAF1 Tube 2 of 4,02-May-14,2,E,8
27,12JR00672VTM_AAF1 Tube 3 of 4,02-May-14,2,E,9
28,12JR00672VTM_AAF1 Tube 4 of 4,02-May-14,2,F,1
29,12JR00689VTM_AAF1 Tube 1 of 1,02-May-14,2,F,2
30,12JR00745VTM_AAF1 Tube 1 of 1,02-May-14,2,F,3
31,12JR02890VTM_AAF1 Tube 1 of 1,02-May-14,2,F,4
32,13JR00267VTM_AAF1 Tube 1 of 1,02-May-14,2,F,5
33,13JR00902VTM_AAF1 Tube 1 of 1,02-May-14,2,F,6
34,13JR00948VTM_AAF1 Tube 1 of 4,02-May-14,2,F,7
35,13JR00948VTM_AAF1 Tube 2 of 4,02-May-14,2,F,8
36,13JR00948VTM_AAF1 Tube 3 of 4,02-May-14,2,F,9
37,13JR00948VTM_AAF1 Tube 4 of 4,02-May-14,2,G,1
38,13JR03320VTM_AAF1 Tube 1 of 5,02-May-14,2,G,2
39,13JR03320VTM_AAF1 Tube 2 of 5,02-May-14,2,G,3
40,13JR03320VTM_AAF1 Tube 3 of 5,02-May-14,2,G,4
41,13JR03320VTM_AAF1 Tube 4 of 5,02-May-14,2,G,5
42,13JR03320VTM_AAF1 Tube 5 of 5,02-May-14,2,G,6
43,13JR03343VTM_AAF1 Tube 1 of 5,02-May-14,2,G,7
44,13JR03343VTM_AAF1 Tube 2 of 5,02-May-14,2,G,8
45,13JR03343VTM_AAF1 Tube 3 of 5,02-May-14,2,G,9
46,13JR03343VTM_AAF1 Tube 4 of 5,02-May-14,2,H,1
47,13JR03343VTM_AAF1 Tube 5 of 5,02-May-14,2,H,2
48,12JR02906VTM_AAF1 Tube 1 of 1,02-May-14,2,H,3
49,13JR04275VTM_AAF1 Tube 1 of 1,02-May-14,2,H,4
50,12JR00676VTM_AAF1 Tube 1 of 1,02-May-14,2,H,5
51,14MK00097_AAF2 Tube 1 of 1,02-May-14,2,H,6
52,13KO00185_AAF2 Tube 1 of 2,02-May-14,2,H,7
53,13KO00185_AAF2 Tube 2 of 2,02-May-14,2,H,8
54,13KO00254_AAF2 Tube 1 of 3,02-May-14,2,H,9
55,13KO00254_AAF2 Tube 2 of 3,02-May-14,2,I,1
56,13KO00254_AAF2 Tube 3 of 3,02-May-14,2,I,2
57,13KO00002_AAF2 Tube 1 of 5,02-May-14,2,I,3
58,13KO00002_AAF2 Tube 2 of 5,02-May-14,2,I,4
59,13KO00002_AAF2 Tube 3 of 5,02-May-14,2,I,5
60,13KO00002_AAF2 Tube 4 of 5,02-May-14,2,I,6
61,13KO00002_AAF2 Tube 5 of 5,02-May-14,2,I,7
62,13KO00063_AAF2 Tube 1 of 4,02-May-14,2,I,8
63,13KO00063_AAF2 Tube 2 of 4,02-May-14,2,I,9
64,13KO00063_AAF2 Tube 3 of 4,02-May-14,3,A,1
65,13KO00063_AAF2 Tube 4 of 4,02-May-14,3,A,2
66,13KO00001_AAF2 Tube 1 of 5,02-May-14,3,A,3
67,13KO00001_AAF2 Tube 2 of 5,02-May-14,3,A,4
68,13KO00001_AAF2 Tube 3 of 5,02-May-14,3,A,5
69,13KO00001_AAF2 Tube 4 of 5,02-May-14,3,A,6
70,13KO00001_AAF2 Tube 5 of 5,02-May-14,3,A,7
71,13KO00141_AAF2 Tube 1 of 2,02-May-14,3,A,8
72,13KO00141_AAF2 Tube 2 of 2,02-May-14,3,A,9
73,13KO00150_AAF2 Tube 1 of 1,02-May-14,3,B,1
74,13KO00161_AAF2 Tube 1 of 3,02-May-14,3,B,2
75,13KO00161_AAF2 Tube 2 of 3,02-May-14,3,B,3
76,13KO00161_AAF2 Tube 3 of 3,02-May-14,3,B,4
77,13KO00066_AAF2 Tube 1 of 4,02-May-14,3,B,5
78,13KO00066_AAF2 Tube 2 of 4,02-May-14,3,B,6
79,13KO00066_AAF2 Tube 3 of 4,02-May-14,3,B,7
80,13KO00066_AAF2 Tube 4 of 4,02-May-14,3,B,8
81,13KO00229_AAF2 Tube 1 of 5,02-May-14,3,B,9
82,13KO00229_AAF2 Tube 2 of 5,02-May-14,3,C,1
83,13KO00229_AAF2 Tube 3 of 5,02-May-14,3,C,2
84,13KO00229_AAF2 Tube 4 of 5,02-May-14,3,C,3
85,13KO00229_AAF2 Tube 5 of 5,02-May-14,3,C,4
86,13KO00236_AAF2 Tube 1 of 1,02-May-14,3,C,5
87,NR31217_AAF1 Tube 1 of 1,02-May-14,3,C,6
88,NR21663_AAF1 Tube 1 of 1,02-May-14,3,C,7
89,NR31218_AAF1 Tube 1 of 1,02-May-14,3,C,8
90,12DC00006_AAF1 Tube 1 of 1,02-May-14,3,C,9
91,12NH01265_AAF1 Tube 1 of 1,02-May-14,3,D,1
